"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1495,"60","RL",4.4,1.96713780918728,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.91044776119403,9.91542288557214,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.3953488372093,"Gd","TA","PConc","Gd","TA","No","GLQ",2.81546134663342,"Unf",0,1.2196261682243,2.72816486751717,"GasA","Ex","Y","SBrkr",2.75171736997056,4.41997851772288,0,4.36702649656526,3.33333333333333,0,5,5,6.66666666666667,5,"Gd",4.66666666666667,"Typ",2.5,"TA","Attchd",9.02582691436339,"RFn",6,4.79166666666667,"TA","TA","Y",1.39044943820225,0.404312668463612,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1496,"120","FV",1.25,0.854240282685512,"Pave","NONETYPE","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5.55555555555556,9.97014925373134,9.97512437810945,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",3.23690773067332,"Unf",0,0.88785046728972,2.92051030421982,"GasA","Ex","Y","SBrkr",2.92051030421982,0,0,2.92051030421982,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08019936565474,"Fin",4,3.4005376344086,"TA","TA","Y",1.17977528089888,0.673854447439353,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1497,"160","FV",1.95,0.621024734982332,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5.55555555555556,9.97014925373134,9.97014925373134,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.92523364485981,1.648675171737,"GasA","Ex","Y","SBrkr",1.648675171737,4.51127819548872,0,3.29735034347399,0,0,5,5,3.33333333333333,5,"Gd",2,"Typ",0,"NONETYPE","Attchd",9.08019936565474,"RFn",4,3.95161290322581,"TA","TA","Y",0,1.49595687331536,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"WD","Normal"
1498,"160","FV",1.5,0.568021201413428,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5.55555555555556,9.97014925373134,9.97014925373134,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0.930232558139535,"Gd","TA","PConc","Gd","TA","Av","GLQ",0.698254364089775,"Unf",0,1.49532710280374,1.17762512266928,"GasA","Ex","Y","SBrkr",1.17762512266928,3.22234156820623,0,2.35525024533857,0,0,5,5,3.33333333333333,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Detchd",9.08019936565474,"RFn",4,3.2258064516129,"TA","TA","Y",0,2.31805929919137,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"ConLD","Normal"
1499,"160","FV",1.2,0.449469964664311,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5.55555555555556,9.97014925373134,9.97512437810945,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",0.917705735660848,"ALQ",0.275229357798165,0.88785046728972,1.17762512266928,"GasA","Ex","Y","SBrkr",1.17762512266928,3.22234156820623,0,2.35525024533857,3.33333333333333,0,5,5,3.33333333333333,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Detchd",9.08019936565474,"RFn",4,3.2258064516129,"TA","TA","Y",0,2.31805929919137,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,10,"WD","Normal"
1500,"160","FV",1.2,0.449469964664311,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5.55555555555556,9.97512437810945,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.67441860465116,"Gd","TA","PConc","Gd","TA","No","GLQ",0.937655860349127,"Unf",0,1.04672897196262,1.17762512266928,"GasA","Ex","Y","SBrkr",1.17762512266928,3.4156820622986,0,2.42590775269872,3.33333333333333,0,5,5,3.33333333333333,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Detchd",9.08473040326235,"RFn",4,3.2258064516129,"TA","TA","Y",0,2.23719676549865,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1501,"160","FV",3.42901785714286,0.526501766784452,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5.55555555555556,9.95024875621891,9.95024875621891,"Gable","CompShg","MetalSd","MetalSd","BrkFace",8.98449612403101,"Gd","TA","PConc","Gd","TA","No","GLQ",1.16209476309227,"Unf",0,1.35514018691589,1.4838076545633,"GasA","Ex","Y","SBrkr",1.4838076545633,4.06015037593985,0,2.96761530912659,3.33333333333333,0,5,5,3.33333333333333,5,"Gd",3.33333333333333,"Typ",0,"NONETYPE","Detchd",9.06207521522429,"Unf",4,2.95698924731183,"TA","TA","Y",0,0.431266846361186,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1502,"160","FV",3.42901785714286,0.424558303886926,"Pave","NONETYPE","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5.55555555555556,9.96517412935323,9.96517412935323,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",0.608478802992519,"Unf",0,1.33644859813084,1.04023552502453,"GasA","Ex","Y","SBrkr",1.04023552502453,2.95381310418904,0,2.11972522080471,0,0,5,5,3.33333333333333,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Attchd",9.07566832804712,"RFn",4,3.33333333333333,"TA","TA","Y",0,0.673854447439353,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
1503,"20","FV",2.85,2.2708480565371,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5.55555555555556,10,10,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",2.57356608478803,"Unf",0,2.85046728971963,3.22276741903827,"GasA","Ex","Y","SBrkr",2.78312070657507,0,0,2.78312070657507,3.33333333333333,0,2.5,5,1.66666666666667,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.10738559130041,"RFn",6,5.7258064516129,"TA","TA","Y",1.12359550561798,2.58760107816712,0,6.22222222222222,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"New","Partial"
1504,"60","FV",3.4,1.30371024734982,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.95024875621891,9.95024875621891,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1.2069825436409,"Unf",0,2.29439252336449,1.91364082433759,"GasA","Ex","Y","SBrkr",1.91364082433759,4.68850698174006,0,3.62708537782139,3.33333333333333,0,5,5,5,5,"Gd",4.66666666666667,"Typ",2.5,"TA","Attchd",9.06207521522429,"RFn",4,3.97849462365591,"TA","TA","Y",1.96629213483146,2.47978436657682,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1505,"20","FV",4,1.41342756183746,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.96019900497512,9.96019900497512,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",2.07730673316708,"Unf",0,3.07943925233645,2.92836113837095,"GasA","Ex","Y","SBrkr",2.92836113837095,0,0,2.92836113837095,3.33333333333333,0,5,0,5,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.07113729043951,"RFn",4,4.00537634408602,"TA","TA","Y",1.94522471910112,1.84636118598383,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1506,"20","RL",3.42901785714286,1.84734982332155,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6.66666666666667,9.78606965174129,9.78606965174129,"Hip","CompShg","HdBoard","HdBoard","BrkFace",0.930232558139535,"TA","TA","CBlock","TA","TA","No","GLQ",1.26184538653367,"Unf",0,6.18224299065421,3.58979391560353,"GasA","Gd","Y","SBrkr",3.58979391560353,0,0,3.58979391560353,3.33333333333333,0,5,0,6.66666666666667,5,"TA",5.33333333333333,"Typ",0,"NONETYPE","Attchd",8.91255097417309,"RFn",4,3.59543010752688,"TA","TA","Y",0,1.02425876010782,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1507,"60","RL",4,1.9065371024735,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5.55555555555556,9.91542288557214,9.91542288557214,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",2.8354114713217,"Unf",0,0.668224299065421,2.51226692836114,"GasA","Ex","Y","SBrkr",2.51226692836114,6.52524167561762,0,4.89695780176644,3.33333333333333,0,5,5,6.66666666666667,5,"Gd",6,"Typ",2.5,"TA","Attchd",9.030357951971,"Unf",4,4.43548387096774,"TA","TA","Y",1.57303370786517,0.431266846361186,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1508,"50","RL",3.42901785714286,3.32809187279152,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5.55555555555556,9.8407960199005,9.8407960199005,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",1.71321695760599,"LwQ",0.301441677588467,2.29439252336449,2.40235525024534,"GasA","TA","Y","SBrkr",2.52600588812561,3.2438238453276,0,3.71148184494603,0,5,7.5,0,5,5,"TA",4.66666666666667,"Typ",2.5,"TA","Attchd",8.96239238785682,"RFn",4,4.55645161290323,"TA","TA","Y",0,0.929919137466307,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1509,"60","RL",4,1.69611307420495,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6.66666666666667,9.80597014925373,9.80597014925373,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",0.820448877805486,"Unf",0,1.80373831775701,1.40333660451423,"GasA","TA","Y","SBrkr",1.82531894013739,3.83995703544576,0,3.22865554465162,0,0,2.5,10,6.66666666666667,5,"TA",4.66666666666667,"Typ",0,"NONETYPE","Attchd",8.93067512460353,"RFn",4,2.96370967741935,"TA","TA","Y",0,1.05121293800539,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,5,10,"WD","Normal"
1510,"20","RL",4,1.69611307420495,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.78109452736318,9.78109452736318,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.33333333333333,"TA","TA","CBlock","TA","TA","No","Rec",1.74064837905237,"Unf",0,2.49532710280374,2.4180569185476,"GasA","TA","Y","SBrkr",2.4180569185476,0,0,2.4180569185476,3.33333333333333,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.90801993656547,"RFn",4,3.29301075268817,"TA","TA","Y",0,3.0188679245283,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1511,"20","RL",4.5,1.74911660777385,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.78109452736318,9.78109452736318,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",2.64089775561097,"Unf",0,0.700934579439252,2.37291462217861,"GasA","Gd","Y","SBrkr",2.37291462217861,0,0,2.37291462217861,3.33333333333333,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.90801993656547,"RFn",4,3.38709677419355,"TA","TA","Y",0,0,1.18577075098814,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"ConLD","Normal"
1512,"20","RL",4.4,1.71024734982332,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.78606965174129,9.78606965174129,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",2.07751937984496,"TA","TA","CBlock","TA","TA","No","BLQ",2.51870324189526,"Unf",0,2.33644859813084,2.96368989205103,"GasA","Ex","Y","SBrkr",2.96368989205103,0,0,2.96368989205103,3.33333333333333,0,5,0,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",8.91255097417309,"RFn",4,3.4744623655914,"TA","TA","Y",0,0.539083557951483,0,0,3.54166666666667,0,"NONETYPE","GdPrv","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1513,"80","RL",3.42901785714286,1.87279151943463,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5.55555555555556,9.77114427860696,9.77114427860696,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,2.49065420560748,1.04612365063788,"GasA","TA","Y","SBrkr",2.2198233562316,3.45864661654135,0,3.4838076545633,0,0,5,0,5,5,"TA",5.33333333333333,"Typ",0,"NONETYPE","Attchd",8.89895786135025,"Unf",4,3.2258064516129,"TA","TA","Y",0,2.31805929919137,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"COD","Family"
1514,"90","RL",4.9,2.34275618374558,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,6.66666666666667,9.76119402985075,9.95522388059701,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1.11627906976744,"TA","TA","CBlock","TA","TA","No","BLQ",3.74064837905237,"Unf",0,1.06542056074766,3.39156035328754,"GasA","TA","Y","SBrkr",3.39156035328754,0,0,3.39156035328754,6.66666666666667,0,5,0,10,10,"TA",6.66666666666667,"Typ",0,"NONETYPE","NONETYPE",8.96112920937823,"NONETYPE",0,0,"NONETYPE","NONETYPE","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"Oth","Abnorml"
1515,"50","RL",3.4,1.71802120141343,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7.77777777777778,9.71144278606965,9.96019900497512,"Gable","CompShg","MetalSd","MetalSd","BrkFace",2.05426356589147,"Gd","TA","CBlock","TA","TA","No","LwQ",1.67082294264339,"Unf",0,2.19626168224299,2.23748773307164,"GasA","Gd","Y","SBrkr",3.78606476938175,2.85714285714286,0,4.83022571148184,0,0,5,0,5,5,"TA",4.66666666666667,"Min2",5,"Gd","Detchd",9.03488898957861,"Unf",4,2.68817204301075,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,2.5,10,"WD","Normal"
1516,"50","RL",6,3.06713780918728,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6.66666666666667,9.69651741293532,9.70149253731343,"Gable","CompShg","MetalSd","MetalSd","Stone",2.63565891472868,"TA","Gd","CBlock","TA","TA","No","Rec",0.748129675810474,"Unf",0,2.25233644859813,1.53483807654563,"GasA","TA","Y","SBrkr",2,2.88399570354458,0,3.05397448478901,0,0,5,0,5,5,"TA",4,"Typ",2.5,"Gd","Attchd",8.83099229723607,"Unf",4,3.15860215053763,"TA","TA","Y",0,0,1.48221343873518,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,0.833333333333333,10,"WD","Normal"
1517,"85","RL",3.75,2.01060070671378,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8.88888888888889,9.78109452736318,9.99004975124378,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.67441860465116,"TA","TA","CBlock","TA","TA","Gd","GLQ",2.35411471321696,"Unf",0,0.635514018691589,2.11972522080471,"GasA","Gd","Y","SBrkr",2.21393523061825,0,0,2.21393523061825,3.33333333333333,0,2.5,0,3.33333333333333,5,"Gd",3.33333333333333,"Typ",2.5,"Gd","Attchd",8.90801993656547,"Unf",2,2.11693548387097,"TA","TA","Y",1.67134831460674,0,0,0,0,0,"NONETYPE","NONETYPE","Shed",0.882352941176471,0.833333333333333,10,"WD","Normal"
1518,"90","RL",3.5,1.46060070671378,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5.55555555555556,9.74129353233831,9.74129353233831,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.49532710280374,3.14818449460255,"GasA","TA","Y","SBrkr",3.14818449460255,0,0,3.14818449460255,0,0,5,0,6.66666666666667,10,"TA",5.33333333333333,"Typ",0,"NONETYPE","Attchd",8.87177163570458,"Unf",4,3.87096774193548,"TA","TA","Y",0.294943820224719,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,10,"WD","Normal"
1519,"20","RL",3.5,1.4482332155477,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.96517412935323,9.99502487562189,"Gable","CompShg","VinylSd","VinylSd","BrkFace",3.92248062015504,"Gd","TA","PConc","Gd","TA","No","GLQ",2.96259351620948,"Unf",0,1.36448598130841,2.90480863591757,"GasA","Ex","Y","SBrkr",2.90480863591757,0,0,2.90480863591757,3.33333333333333,0,5,0,5,5,"Gd",4.66666666666667,"Typ",0,"NONETYPE","Attchd",9.07566832804712,"RFn",4,4.16666666666667,"TA","TA","Y",1.76966292134831,0.983827493261455,0,0,0,0,"NONETYPE","MnPrv","Shed",0.176470588235294,1.66666666666667,10,"WD","Normal"
1520,"20","RL",3.42901785714286,1.42226148409894,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.74626865671642,9.74626865671642,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.16279069767442,"TA","TA","CBlock","TA","TA","No","BLQ",2.13466334164589,"Rec",1.06159895150721,0.58411214953271,2.24337585868499,"GasA","TA","Y","SBrkr",2.24337585868499,0,0,2.24337585868499,3.33333333333333,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.87630267331219,"RFn",2,2.06989247311828,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1521,"20","RL",4.35,1.89487632508834,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5.55555555555556,9.74626865671642,9.74626865671642,"Hip","CompShg","MetalSd","MetalSd","BrkFace",0.705426356589147,"TA","TA","CBlock","TA","TA","No","Rec",2.33416458852868,"Unf",0,1.26168224299065,2.36702649656526,"GasA","Fa","Y","SBrkr",2.36702649656526,0,0,2.36702649656526,0,0,2.5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.87630267331219,"RFn",2,2.09677419354839,"TA","TA","Y",0,0.283018867924528,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1522,"20","RL",4,1.77243816254417,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5.55555555555556,9.74626865671642,9.74626865671642,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",3.34883720930233,"TA","TA","CBlock","TA","TA","No","Rec",1.83042394014963,"Unf",0,2.38317757009346,2.44160942100098,"GasA","Ex","Y","SBrkr",3.10107948969578,0,0,3.10107948969578,3.33333333333333,0,2.5,5,5,5,"TA",4,"Typ",5,"Gd","Attchd",8.86270956048935,"Unf",4,2.95698924731183,"TA","TA","Y",0,0.377358490566038,0,0,2.77777777777778,0,"NONETYPE","GdWo","NONETYPE",0,5,10,"WD","Normal"
1523,"50","RL",3,1.48091872791519,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5.55555555555556,9.73134328358209,9.73134328358209,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,3.88785046728972,1.63297350343474,"GasA","TA","Y","FuseA",1.63297350343474,2.71213748657358,0,2.62414131501472,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.86270956048935,"Unf",2,1.76747311827957,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,10,"WD","Normal"
1524,"20","RL",3,1.93462897526502,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.71144278606965,9.71144278606965,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",0.845386533665835,"Unf",0,2.45327102803738,1.69578017664377,"GasA","TA","Y","SBrkr",2.0883218842002,0,0,2.0883218842002,0,5,2.5,0,3.33333333333333,5,"Fa",2.66666666666667,"Typ",0,"NONETYPE","Detchd",8.8445854100589,"Unf",2,2.13709677419355,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1525,"20","RL",5.95,1.92491166077739,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.72636815920398,9.72636815920398,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",1.61596009975062,"Unf",0,1.51401869158879,1.90775269872424,"GasA","TA","Y","SBrkr",1.90775269872424,0,0,1.90775269872424,0,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.85817852288174,"Unf",2,2.0497311827957,"TA","TA","Y",0,0,2.02569169960474,0,0,0,"NONETYPE","GdWo","NONETYPE",0,5,10,"WD","Normal"
1526,"190","RL",3.5,2.40053003533569,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5.55555555555556,9.74129353233831,9.74129353233831,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",1.32668329177057,"Unf",0,2.13084112149533,1.93915603532875,"GasA","TA","Y","SBrkr",1.93915603532875,0,0,1.93915603532875,3.33333333333333,0,2.5,0,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Attchd",8.87177163570458,"Unf",2,1.7741935483871,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Abnorml"
1527,"30","RL",3.25,1.39540636042403,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7.77777777777778,9.55223880597015,9.92039800995025,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,2.69158878504673,1.13052011776251,"GasA","Gd","Y","SBrkr",1.93326790971541,0,0,1.93326790971541,0,5,2.5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Detchd",9.01223380154055,"Unf",4,4.54301075268817,"TA","TA","N",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,10,"WD","Normal"
1528,"50","RL",3,1.42473498233216,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8.88888888888889,9.69154228855721,9.97014925373134,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1.19950124688279,"Rec",1.14023591087811,0.752336448598131,1.60157016683023,"GasA","TA","Y","SBrkr",1.60157016683023,2.19119226638024,0,2.40235525024534,3.33333333333333,0,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.83552333484368,"Unf",2,1.88172043010753,"TA","TA","Y",2.90730337078652,0,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,4.16666666666667,10,"WD","Normal"
1529,"20","RL",4.05,1.34893992932862,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6.66666666666667,9.75124378109453,9.75124378109453,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1.46633416458853,"LwQ",2.29357798165138,1.10747663551402,2.30618253189401,"GasA","Ex","Y","SBrkr",2.30618253189401,0,0,2.30618253189401,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.8808337109198,"RFn",4,3.25268817204301,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,10,"WD","Normal"
