"Id","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass150","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningC (all)","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotFrontage","LotArea","StreetGrvl","StreetPave","AlleyGrvl","AlleyPave","AlleyNONETYPE","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","UtilitiesAllPub","UtilitiesNoSeWa","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlopeGtl","LandSlopeMod","LandSlopeSev","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyleFlat","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlClyTile","RoofMatlCompShg","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsbShng","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsbShng","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","MasVnrArea","ExterQualEx","ExterQualFa","ExterQualGd","ExterQualTA","ExterCondEx","ExterCondFa","ExterCondGd","ExterCondPo","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQualEx","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualNONETYPE","BsmtCondFa","BsmtCondGd","BsmtCondPo","BsmtCondTA","BsmtCondNONETYPE","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposureNONETYPE","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1NONETYPE","BsmtFinSF1","BsmtFinType2ALQ","BsmtFinType2BLQ","BsmtFinType2GLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2NONETYPE","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingFloor","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQCEx","HeatingQCFa","HeatingQCGd","HeatingQCPo","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQualEx","KitchenQualFa","KitchenQualGd","KitchenQualTA","TotRmsAbvGrd","FunctionalMaj1","FunctionalMaj2","FunctionalMin1","FunctionalMin2","FunctionalMod","FunctionalSev","FunctionalTyp","Fireplaces","FireplaceQuEx","FireplaceQuFa","FireplaceQuGd","FireplaceQuPo","FireplaceQuTA","FireplaceQuNONETYPE","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNONETYPE","GarageYrBlt","GarageFinishFin","GarageFinishRFn","GarageFinishUnf","GarageFinishNONETYPE","GarageCars","GarageArea","GarageQualEx","GarageQualFa","GarageQualGd","GarageQualPo","GarageQualTA","GarageQualNONETYPE","GarageCondEx","GarageCondFa","GarageCondGd","GarageCondPo","GarageCondTA","GarageCondNONETYPE","PavedDriveN","PavedDriveP","PavedDriveY","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQCEx","PoolQCFa","PoolQCGd","PoolQCNONETYPE","FenceGdPrv","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNONETYPE","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MiscFeatureNONETYPE","MiscVal","MoSold","YrSold","SaleTypeCOD","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAbnorml","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial"
1885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,2.78268551236749,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5.55555555555556,9.9452736318408,9.95024875621891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.01550387596899,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1072319201995,0,0,0,0,0,1,0,0,1.00934579439252,2.86947988223749,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.96957801766438,0,0,2.96957801766438,3.33333333333333,0,5,0,3.33333333333333,5,0,0,1,0,3.33333333333333,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,9.05754417761667,1,0,0,0,4,3.50134408602151,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.948033707865168,0.45822102425876,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.42901785714286,2.2583038869258,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5.55555555555556,9.96019900497512,9.96517412935323,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.27131782945736,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.39152119700748,0,0,0,0,0,1,0,0,2.1588785046729,3.57605495583906,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.58783120706575,0,0,3.58783120706575,3.33333333333333,0,5,0,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.07113729043951,1,0,0,0,4,3.51478494623656,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.3623595505618,1.94070080862534,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,1.54593639575972,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5.55555555555556,9.93532338308458,9.94029850746269,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.62015503875969,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2.77057356608479,0,0,0,0,0,1,0,0,1.42990654205607,2.78115799803729,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.78115799803729,0,0,2.78115799803729,3.33333333333333,0,5,0,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,9.04848210240145,0,0,1,0,4,3.43413978494624,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.421348314606742,0,0,0,2.03125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6.66666666666667,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.25,1.80212014134276,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5.55555555555556,9.98507462686567,9.98507462686567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.3953488372093,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6857855361596,0,0,0,0,0,1,0,0,0.467289719626168,3.09715407262022,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.14425907752699,0,0,3.14425907752699,3.33333333333333,0,5,0,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.09379247847757,0,1,0,0,6,5.44354838709677,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.646900269541779,0,0,3.38541666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.833333333333333,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.25,1.95565371024735,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,5.55555555555556,9.98507462686567,9.98507462686567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.8411214953271,1.19332679097154,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.19332679097154,4.23200859291085,0,2.73994111874387,0,0,5,5,5,5,0,0,1,0,4,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,0,0,1,0,0,0,9.09379247847757,1,0,0,0,4,2.95698924731183,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.702247191011236,0.485175202156334,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.83333333333333,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.88727915194346,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,6.66666666666667,9.75124378109453,9.80597014925373,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.99501246882793,0,0,0,0,0,1,0,0,2.87383177570093,1.99018645731109,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2.25515210991168,0,0,2.25515210991168,3.33333333333333,0,2.5,0,5,5,0,0,0,1,4.66666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.9170820117807,1,0,0,0,2,3.65591397849462,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3.23450134770889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.83333333333333,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.75,0.649293286219081,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,5.55555555555556,9.97512437810945,9.98009950248756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.62015503875969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.3640897755611,0,0,0,0,0,1,0,0,0,1.07360157016683,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.10402355250245,0,0,2.10402355250245,3.33333333333333,0,2.5,0,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.08473040326235,1,0,0,0,4,3.52822580645161,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.377358490566038,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3.33333333333333,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2,1.13250883392226,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,5.55555555555556,9.74626865671642,9.74626865671642,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.827930174563591,0,0,0,0,1,0,0,1.59239842726081,1.40654205607477,1.71933267909715,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1.71933267909715,0,0,1.71933267909715,0,0,2.5,0,5,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.87630267331219,0,0,1,0,2,2.1505376344086,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2.5,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,2.07897526501767,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.70149253731343,9.70149253731343,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.68827930174564,0,0,0,0,0,1,0,0,0,2.11579980372915,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2.68498527968597,0,0,2.68498527968597,3.33333333333333,0,2.5,0,5,5,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.83552333484368,0,1,0,0,2,1.31048387096774,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.55256064690027,2.08498023715415,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.529411764705882,5,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.25,1.93038869257951,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.74626865671642,9.74626865671642,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.573643410852713,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.8411214953271,3.29342492639843,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3.29342492639843,0,0,3.29342492639843,0,0,5,0,10,10,0,0,0,1,6.66666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8.96112920937823,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,6.66666666666667,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,2.07897526501767,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5.55555555555556,9.73134328358209,9.73134328358209,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0077519379845,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.36159600997506,0,0,0,0,0,1,0,0,2.82242990654206,2.25711481844946,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.06182531894014,0,0,3.06182531894014,0,0,2.5,0,3.33333333333333,5,0,0,0,1,4.66666666666667,0,0,1,0,0,0,0,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,8.86270956048935,0,0,1,0,2,2.10349462365591,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4.16666666666667,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1896,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.25,1.45088339222615,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,6.66666666666667,9.65671641791045,9.70149253731343,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.56109725685786,0,0,0,0,0,1,0,0,0.439252336448598,1.41315014720314,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.67615309126595,2.38453276047261,0,2.54759568204122,0,0,2.5,0,5,5,0,0,0,1,4,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,8.79021295876756,0,0,1,0,2,1.72043010752688,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.589887640449438,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,7.5,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1897,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,1.113074204947,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,4.44444444444444,9.64179104477612,9.70149253731343,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.682170542635659,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.07481296758105,0,0,0,0,0,1,0,0,0,1.63297350343474,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.63297350343474,2.34156820622986,0,2.48871442590775,0,0,2.5,5,5,5,0,0,0,1,4.66666666666667,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,0,0,0,0,8.78115088355233,0,0,1,0,2,1.68010752688172,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.543478260869565,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5.83333333333333,9.99502487562189,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.15,1.00830388692579,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,6.66666666666667,9.62686567164179,9.70149253731343,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.72429906542056,1.14425907752699,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1.26987242394504,3.19548872180451,0,2.43768400392542,0,0,2.5,5,5,5,0,0,0,1,4,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,0,0,0,0,1,0,8.72677843226099,0,0,1,0,2,1.20967741935484,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.31039325842697,1.29380053908356,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.5,9.99502487562189,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
