"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
1606,-1.65203118544444,1.39322299874295,-0.580219786770421,-0.841921195822898,1.02782935269552,2.4195275900403,-0.36138104298577,2.9761221828925,2.86819763315606,1.85071822790491,0.767822000221221,-1.86476505661549,-0.818519326242859,2.10100232219506,1.11430834435913,0.681674265281698,-0.26930455674499,-0.458971417758605,0.199900928135703,-0.538227369767557,0.380087899485314,0.406514354077344,-0.4400971569892,0.19467021185426,1.00145821789831,0.64054705556057,-0.024809459902467,0.255193786031586,-0.22720122683393,0.193859641697742,-0.343047586412661,-0.265712509156986,-0.234492542505354,-0.524088093059119,0.152797765463658,0.190854366777572,0.151138222660505,-0.470508267428798,0.506928251035118,0.0294568411781764,0.0982094501799066,0.671181445699386,0.018013966997789,0.570684825543553,-0.438647688788235,0.375401288955463,0.0125872709072536,0.694879426398999,0.933959790335334,0.700348910033081,-0.393546426445428,0.753312417827197,-0.301497354701462,-0.195022520662665,-0.0830871271845379,0.489649608339632,-0.250807405287869,-0.218084166717373,-0.417691795681419,0.036727728091082,-0.0225137385428853,0.47727673823644,-0.309089132829492,-0.30161611399671,-0.0113248661572679,-0.643579103948737,0.279083025133458,-0.127335327624176,0.322437013004426,-0.106400451831031,-0.031480078110948,-0.196170578167177,-0.347622585171222,-0.243386576440433,0.549761754871891,0.147982853949896,0.458654283217522,0.0187875311029373,0.136786629786343,-0.0774441250313826,-0.138311531793283,-0.061245677694934,-0.723471706568345,-0.390519852737194,-0.0570525300154408,-0.409830621706384,0.0289389730298905,-0.195972142951644,0.437198088689929,-0.303443759158693,0.650833800087095,-0.0457476319194957,0.556172363097477,0.697555978792568,0.427854253570077,0.0526143590939308,-0.0672979182255459,-0.176058862549421,0.0166516492584467,-0.364244030878406,0.15383121029409,-0.284010853393932,0.728198232158769,-0.411617686496792
1607,0.53839535133246,1.03730025069201,-7.93157404556031,-3.86926692528493,5.56320525703106,-0.742560415914883,1.37422848081096,0.287804840291703,0.426536222985128,-1.93261858963603,2.53717029805053,0.992779351066795,-0.138966816021424,2.78994468264082,-0.318541786762458,2.95980904110913,-0.0174893740391942,-1.76310202223657,-0.0220319813846864,0.0402343175858384,0.999493113438013,1.0106693451017,0.0693013374733372,-0.455450018392149,-0.576637552924681,0.0244296793222111,0.26124723988197,-0.640856628956243,-0.696908371014314,-0.0889456864974939,-0.425161685720778,-0.819963042269414,0.0823685485534734,-0.163708056324164,-0.570147504410974,-0.558965988192774,-0.038277142373953,-0.355243622816017,-0.407218715860914,-0.383580794675739,-0.0783089999778007,0.180753526634074,0.172988632416473,0.0975072349063533,-0.650310165630609,0.339897393234288,-0.129071491622284,0.234531541350625,0.287305428660846,-0.0483866943417367,0.0545882165295228,0.595097881006629,0.0023169810237393,-0.197456386218581,-0.459900354560812,0.0980741521879002,-0.11050402507288,-0.339961131985953,-0.129373983003161,-0.149783073387579,0.106860007321999,-0.0649142328803534,-0.101602119375285,-0.262659646384584,0.147958396639328,0.0617034462834805,-0.141053992802403,0.225210566335595,0.266813415466583,-0.482085959155799,0.0477725345321387,-0.144348829079917,-0.143263562477101,0.144486922383807,0.0820851422001583,-0.0901120630912009,0.139448845142897,-0.120007888833704,-0.132188501359856,0.219418611069202,-0.183004001521316,-0.113126345580669,-0.120309174550751,0.0757148546701506,0.305301854980551,-0.0852689522268556,-0.3668657325319,-0.0919372715708839,0.561089591308612,0.226063409006929,-0.0660266144324861,0.501908870397519,-0.115721985445165,0.214525096974055,-0.283107271657873,0.139918470675196,0.202186833235757,-0.158175158459565,-0.0936737726563238,0.292467162449368,-0.097068936068728,0.0487092333018373,0.241930985480837,-0.401769809381101
1608,1.06001857387448,4.10797976438738,-2.42285201615691,-1.82481595212916,1.65380798321233,-1.03069615270508,-0.298289095338924,-0.641803818006761,-1.17851610755563,-0.467341016265899,0.707743373044803,-1.69355692158214,0.117708214464556,0.0425336676937412,0.112371415109022,0.674160771509138,-0.475998312576205,1.00398865973565,1.14937104175538,-1.30337094399985,-0.113007092785078,-0.437255468663633,0.505233204797999,-0.744248173853978,-0.26691732147178,0.686712092826312,0.716782369153728,0.640835824825939,0.577154708799517,-0.0796566045292598,-0.0192283353613763,0.184094959697812,-0.0113556923380354,0.273700134565201,0.199117126073736,0.0796489497884567,-0.142858636165107,-0.123645448132264,-0.17962604075906,-0.632133739733933,-0.176669011203675,0.0384062175300799,0.28649407202221,0.290259395723759,-0.357943890680637,-0.0960192345577402,0.102105644057522,-0.124724439407975,-0.110697726992455,0.351634325389587,-0.0128656394318914,-0.408406866547594,0.304827772681303,-0.157161750899791,-0.363457826356922,0.14243754152963,0.714372509333643,0.357237116235137,-0.128682342403016,0.346396830212273,-0.00977136399093667,0.0963616799567393,0.107641344147762,0.347022052440608,-0.000225785215108542,-0.404609033572353,-0.218691184337264,-0.12137512169878,-0.133537915597558,0.442972479252979,0.758595597959984,0.107749697120501,-0.234584207470533,-0.0642205077914171,-0.243789223895681,0.0824715401213105,0.0668386502222921,0.291817356008325,0.0685247569908863,0.114671409762498,0.0275028727746082,-0.0909511824064339,0.138477260707465,-0.0518613685889877,-0.256274266888018,0.0827702670499325,-0.0187032285511235,-0.0687778609947637,-0.0377937117655181,-0.155161053607463,-0.0453874749371452,-0.051320636721597,-0.0553201304657195,-0.0310573182786521,0.0149610679739582,0.111195760561736,0.0879978992243937,-0.0244130317936494,-0.112104785986036,0.000679730535519772,0.0343750388755462,0.00457459993748636,0.0861059727725531,0.189732412870028
1609,-1.46968703901337,1.51306230305256,-4.020692689541,-5.10799085361115,-0.218806866781075,-1.7223331132568,-0.161508195003757,-0.383502635198479,0.140407116525021,-0.103325315189871,-0.00475123897480553,-1.60972120713046,0.849900041894076,-0.345568451901656,-0.488212881452807,0.227356589075691,-0.0816444218077183,0.336420498064332,-0.374540081197515,-0.140996456488654,-0.457529783414878,0.0695743172713629,-0.139717609247488,0.515773887188865,0.690321282350863,-0.286436458328789,-0.125066722035028,-0.581761094623015,-0.355702232770435,-0.19217108750178,0.130970717599227,-0.318941100838041,-0.601697648218164,-0.57197238782919,0.659182750926996,0.339496778648002,-0.550950703085025,0.186724475563372,0.171413328004077,0.0164663408413665,0.275452292963382,0.0542820695804942,0.150673955812451,-0.637376657475632,-0.00312368434966873,-0.0964676716999793,0.00957855434478413,0.087976120310038,0.1378830280584,0.141501961306957,0.0143642491480653,-0.0142138920669822,0.288518376817425,0.0329726455655042,0.0742894158859852,-0.0806516052838743,0.0393106040307536,-0.263699406956349,0.0772843533868169,-0.0441256760038909,-0.142948809747709,-0.0756321364337444,0.026702140655739,0.0461468799541118,0.0779514238161174,0.064150919428913,-0.0798951634184924,-0.178505802810676,0.0578784214027142,-0.306002214604819,-0.168510639952774,-0.288861701057892,-0.0266076327078791,-0.206519591949323,0.0492749337271953,-0.132291706490185,0.249601017782345,0.130773896028919,0.194617723549834,0.0259702559652567,0.00449601056011966,-0.155483892861391,-0.00566950911898341,-0.134805858804829,0.176164521047707,0.161664725832602,0.171313462660988,0.057546790100165,-0.121620509104864,-0.017919235385332,0.105837910962528,-0.096891629256034,-0.0301369521610368,-0.150458488526632,0.0942187728831499,0.0428857519683895,0.156946954121116,0.128946774869631,-0.136758216217278,-0.0961426626393377,0.024819745644153,-0.0517407322565768,0.0699521927693897,0.0857259633321541
1610,1.20475174622377,-4.67196275963797,0.0481751781575581,-1.74450256076604,-0.194490696321719,-1.67904137922351,0.612160762998752,0.691561660963606,0.570740434138984,-1.3176390032564,0.40162178997637,-0.989101700248116,-0.400565556075335,0.222833713654113,-0.803236972460556,-0.285592474426513,-0.0538820188011158,0.44738376386297,-0.207487069731609,-0.412131208117114,-0.785085082069548,-0.13753084276407,0.0531035027600861,0.400130975909467,0.214288480921154,0.52217673739263,0.208773361776719,-0.0852015528033912,-0.297872638113499,0.878211329611963,0.886373977763457,0.7715525667114,0.253613813841909,0.12091819608437,0.108597306446671,0.186539787095159,-0.156376663202219,-0.212087824364455,-0.364276478356741,-0.424983558164278,-0.204050955784028,0.0366306784069296,-0.426904565701296,-0.245783182758963,0.242685544239587,0.788749534974161,-0.0653202565954507,0.458365919806411,-0.40505577956935,-0.126254742816682,0.029547703526258,0.114937691244001,0.156308863503716,0.37306608745521,-0.0010458029305577,0.0665651337430605,-0.229908043003004,-0.334883992029811,0.146659721827252,-0.0713324922630863,-0.0808292267497793,-0.0498252918902717,0.0694792811936187,0.241940637923574,-0.0299384723350231,0.155965800952536,0.047039822451414,0.120158493090501,0.157781232459851,0.0492501534342106,-0.0627106008829462,0.0427314096237452,0.132325739240774,-0.0314729564880575,0.00502164804213853,-0.0568001750766813,-0.00831194894541072,-0.117663718418114,-0.33991710854313,-0.0406611483196588,0.0377511861529015,-0.0253424681216046,-0.141502232847992,-0.0065687107995511,0.285667543107872,0.158419061430536,-0.0559269679163655,0.0607486408515378,0.143022644848172,0.0307852546029051,-0.2780634494628,0.203390055883677,-0.280228115878016,-0.0806800498466801,0.13361669106634,0.0712463927303228,0.0479930024169723,0.202547006732686,0.100205955310906,-0.17050831778818,0.178429194147615,0.0224028885011629,0.320818587067676,0.274263578609961
1611,-2.45358004536478,2.08596813048971,-0.846392056242494,-0.46750410083444,2.37456066584591,0.030296992083348,-1.71069827284912,-0.17294337710112,-1.97163441598497,-1.35955981571145,0.671790861687358,-0.0471913524437772,-0.478773961785003,0.266321385724999,0.904589480372801,0.269861545811182,-0.558748784151239,0.519433867922614,1.03965784238474,-0.778525279031079,-0.911992663885228,1.19731289129763,0.815157647243117,0.243718001866173,0.812257900553953,-0.315629086711702,-0.820261251724682,0.0785301712612792,0.140423583906269,0.0379809528586257,1.37352112483047,-0.0904722319910142,-0.420957393060525,0.221126163704399,0.300887933218472,-0.522176771841714,-0.410827829973988,0.131049067703276,0.350139608213938,-0.133371613012146,-0.0547210909803187,-0.61797994101153,0.437609808583764,0.273112719023503,-0.483050030211175,0.0676318463920145,0.159834273132237,0.326739595804631,0.686813407824468,0.109423967649648,0.430082997248537,0.0254131182514049,0.48938178877194,-0.186361376847595,-0.301986198646902,0.0319307424039688,0.435700307221183,0.483509399828004,0.0471471230435628,-0.122256696162571,0.499697408901157,0.367480781983465,0.599809409467019,0.144152504156416,0.212675579706798,-0.570621569273285,-0.286511605373438,0.0249988882603652,0.0281893494768882,0.0645004975961734,-0.292058259789973,-0.188325125561111,0.0873542140196991,0.00253732508380341,0.344320842493871,0.319004315181362,-0.00724105251794087,0.189352721328419,0.0554592182774974,0.0293120130664327,0.022496621709411,-0.365824586613575,-0.00946646976464571,0.130813951747145,-0.462214227653791,-0.138230084274493,-0.0355005116144028,0.37653856237239,0.130240641498343,-0.0884972849517263,-0.106149799351642,0.428490862774694,-0.104265819430643,-0.057497007570555,0.288402237022781,-0.0954094117010273,0.426074461031585,-0.44131546829895,0.0856852395987491,-0.0153416018881401,0.0889475671916237,-0.390382046017798,-0.0150460988547258,-0.246510171473315
1612,-1.35951481778974,1.30947354132757,-4.95309057994288,-3.56677012717027,1.51357604128729,-1.45665266862785,-0.164513974591891,0.37298672657677,-0.117776248664924,-0.765441475922419,0.965595180900985,-0.738958704529297,0.258267942375603,0.495413578193297,-0.286499106841389,-0.145849076475785,-0.120062048966128,0.99452284123367,0.0695809338613451,-0.701410724109719,-0.89301176614258,-0.364799830183718,-0.570825655730415,0.458285259859685,0.33886560001104,-0.672332610138025,-0.390296243115612,-0.0115268748832479,-0.61703187098665,0.097577260695663,-0.102014377003058,0.193225955748738,0.446525333686266,0.234537992495011,-0.565198708756008,-0.0942176145425071,0.317988440706929,0.321939273076247,-0.339734656665897,0.386744172108302,0.130229293384704,-0.469231963308123,-0.415219404862038,0.292013790897162,-0.108992040730405,0.107693974678307,0.379229992712266,-0.12536817014119,0.606277627478137,0.42602530910898,-0.181639754384432,0.440438465410229,-0.017126684130784,0.133456477892635,0.116658736109387,0.578309695835372,-0.0648311247934046,0.0540715096776146,0.506932352286444,0.000525230338184311,0.0601111418881655,0.237557078151579,-0.0449610022542351,0.358389863231212,0.389570143720903,0.227790010901266,0.356504091805628,0.265205703887782,-0.104034786535515,0.0578639619954381,-0.231008181365917,0.0575132418457671,0.688011121249233,-0.0865033363247211,0.315857487722306,-0.23369462994449,0.0273191251258951,0.063172157935255,0.252050218166252,0.101299991480668,0.0375191842384065,-0.374597749921203,0.118844919199387,-0.33756204566009,0.314804618662032,-0.251065993642721,-0.0347833989034116,-0.345076996762914,0.0776153992912383,-0.145517802208992,-0.162806670160715,0.256114491549441,0.127671588213662,-0.167303226051582,0.195795191320155,-0.111356847350943,0.192324523220642,-0.0890221196269476,-0.0826281138168149,0.0856914460766028,-0.00119558875190377,0.1310596836139,0.19186459367342,-0.272474745907288
1613,-0.509643691590562,1.96165590948959,-4.30327107211801,-0.863955357511317,1.09153250852718,0.544502189722458,-1.17373603353286,0.271097048618219,-0.302030545937779,-1.04213968104386,1.77533003115161,-1.17882133813215,-1.40669027256394,0.345586068818522,-0.282450588122942,-0.253252675645666,-0.692494971548703,-0.0121425884762243,0.514376000856485,-0.421728742248996,-0.239942104694894,-0.346862126603246,-1.19243225103088,0.407078069587477,-0.119081544023071,0.0973445325169681,0.0423048262686893,-0.372540443576399,-0.536424053198079,0.523653017572308,0.449637254757496,-0.0636281791111303,0.428705145013629,0.262374024309722,0.164775505304205,-0.361197584467633,-0.468513578684556,0.600123333375349,-0.663397558471919,-0.069212595726313,0.214487174634033,-0.276024527257649,-0.689862867066853,0.215835927922701,-0.496922916904941,0.417505203273042,-0.0962676061807747,-0.0477274700811557,0.0652160664678887,-0.665842605715246,0.236818479986127,0.137482014599514,-0.0509159897295184,-0.485483711685243,0.223041916618041,0.0499881272359375,-0.308468132874013,0.424603749936266,-0.215489358962216,-0.00437851824298041,-0.242513030834011,0.127951837171913,-0.0406186608212589,-0.0190158271340691,-0.173644036337975,0.0512346588021256,0.167653073513752,0.00419863346167432,0.0501591878177803,0.0549749093628994,-0.30648136118368,0.0186180397493112,-0.0245150379350189,0.116923664183155,0.26852282774953,0.0328673794724903,-0.106920028959544,0.163274055124175,0.263725278062805,0.356724102514455,-0.0908861735518989,-0.121008784867643,0.0990257899947974,0.0583969293683344,0.0198968990609892,0.0121504697732966,-0.00318466109920579,-0.16147403403493,0.117730149174925,-0.0234502508233708,0.03201025755105,0.0774049195308994,-0.145139470363629,-0.0533228266689359,0.175476909914863,0.104425323808413,0.25761781484092,-0.239999437542741,-0.14543628648835,0.0288302113269251,0.0781772306885246,-0.0500993929330801,0.298403470793093,-0.188459543406796
1614,-4.43804502481,1.02347771446885,3.61932265914398,-0.271041808165407,0.0883138112854999,1.61791998779471,-0.403668695487049,0.119255956332755,2.40390441634489,1.28455110776449,-1.331370526119,-1.43421811455339,0.305200826955868,1.47976682964034,2.25774469304052,1.69258841434147,-2.60738020275981,-0.925745396580318,0.0898821283397493,-0.392556578026481,0.543741227736146,-0.670764744506062,-0.131405930530859,0.0280380409764413,-0.00228958285619213,-0.610320222523372,-0.494842569440796,-0.507126224723161,-0.415023591717024,-0.0553001176848728,0.188602184850321,0.479371955634509,0.207475931265519,0.337504556906312,0.0943361926479007,0.746262936827652,0.398584465001334,0.49221657374671,-0.378085413061514,-0.050954831494607,0.574407159846478,-1.24269027570309,-0.650038574000276,0.221759931700093,-0.628651437126148,-0.354625303543074,0.709720247882897,0.364675207417476,-0.0908938201803464,-0.193546415814613,1.05353401006743,-0.0923567004881341,0.533986397491196,0.218892501177705,0.000670048910233163,-0.335030216503322,0.753844300260944,-0.658659295664349,0.31140104173432,0.486875013991893,-0.345446748539232,-0.151544149028453,-0.197097555289327,-0.0871402865557496,0.0893907695924232,0.220761728334569,0.146362928827072,-0.565427153205554,-0.0721232479808369,0.0300234488900786,-0.443109552032346,0.163685182192408,-0.153638135900034,0.156835835921006,0.12869647602146,0.0358547953300007,-0.315548494744166,0.254765080104825,0.0523811093345912,0.246497832522235,-0.186621046597972,0.429002398501514,0.0824187405888316,-0.0383079458550401,0.378102225652837,0.129670589774197,-0.0104166170517788,-0.269008927151438,0.361448168698856,0.262683334861351,-0.0752887981783422,-0.256496865084465,0.180593538254196,-0.0957755599316735,0.0565542049660592,-0.565238127775991,0.238681294336276,-0.0475872755959614,0.0973308882134096,-0.0986320232260329,-0.0298978788451659,-0.373749089905826,-0.0636589466695069,-0.158390023598391
1615,-3.26023833840946,-6.87987988054507,1.4680135534467,-2.07477914644589,-0.556144873850872,-0.330451108787149,-1.12420824909794,-1.93898606277904,1.01855561636145,1.65671377940458,0.436387891954578,0.283423326709882,-0.812913108109621,0.696098566164313,-0.563765337648524,0.529317122782187,-0.094386720237997,-1.17249751414283,0.211866922581374,0.684727705145026,0.46604907387966,-0.593524181237122,-0.748257075802197,0.209926667004487,-0.507022286235043,-0.368556976319035,0.164593800683662,-0.821965684994925,-0.600701174870881,-0.150242550394828,-0.240238282159382,0.916327247573241,-0.521060211365834,1.11500945997843,-0.502186124036276,0.177708626039232,0.664105512493128,-0.251785337291641,-0.373931425992988,-0.0654380759491632,-0.0462278322715278,-0.242200347233533,-0.648025877255703,0.140785396855716,-0.879230312071794,-0.625701714803492,0.31057665121274,-0.119690970317471,-0.472446627683803,0.238738158778738,0.202710494973628,-0.288657539049459,0.0497380338921917,-0.819644252986803,-0.954899254360717,0.43702138119227,0.300605561668844,-0.0607861535392439,0.293789162194955,0.11427816047878,-0.275582966629847,0.575489008578966,0.095975571980263,-0.284613051728786,0.234326292363403,-0.126434997055288,-0.209746952323399,-0.595430514570098,0.151249264721389,0.515445072157953,-0.144500382169748,0.0109288874809679,-0.430300961928091,-0.0998901731223834,-0.445586490940638,0.106494542025787,0.148695763587758,0.228964140805258,0.232928473418813,-0.0931954223614152,-0.168303932085708,-0.281910205643011,0.125156626250906,0.0548043403836042,-0.0447992018528928,0.130772185356586,-0.0230979089023892,-0.0402333288085541,0.220207757004133,-0.0203056403363886,-0.103546346594924,-0.101880891277399,0.210513208326304,-0.161203789119132,0.0284738597023231,-0.328033437675641,0.279773822649999,0.253538568620494,0.116755469847426,-0.230047235883684,-0.0315614469107905,-0.113403893163444,-0.0347257829155702,-0.0233702760663723
